datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,SnowDepth_cm,AirTemperature_degC,DewPointTemperature_degC,HorizontalVisibility_m,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2016-08-24 03:00:00+00:00,0.0,1021.2,96.0,0.0,-1.0,12.1,11.5,6670.0,279.0,4.0,3.4,1.0,3.3
2020-03-16 14:00:00+00:00,1.0,1009.3,61.0,0.0,0.0,5.4,-1.4,50000.0,329.0,6.9,3.7,25.0,70.0
2015-10-29 03:00:00+00:00,7.0,1026.8,95.0,0.0,-1.0,0.5,-0.2,50000.0,234.0,2.4,2.1,0.0,-2.0
2017-02-06 00:00:00+00:00,8.0,1030.5,83.0,0.0,7.0,-5.5,-8.0,19750.0,25.0,9.6,6.2,0.0,-1.4
2019-04-20 02:00:00+00:00,3.0,1031.2,69.0,0.0,0.0,6.2,0.9,50000.0,338.0,5.0,3.3,0.0,-2.2
2019-03-15 06:00:00+00:00,7.0,994.4,98.0,0.3,29.0,1.3,1.1,2600.0,180.0,10.0,4.2,5.0,13.4
2020-03-14 13:00:00+00:00,5.0,1012.6,35.0,0.0,0.0,0.2,-13.5,50000.0,310.0,10.1,6.1,30.0,159.8
2015-12-27 10:00:00+00:00,0.0,1022.2,77.0,0.0,0.0,-4.4,-7.9,50000.0,280.0,5.4,3.6,3.0,93.0
2017-01-21 19:00:00+00:00,7.0,1024.2,90.0,0.0,5.0,-2.5,-3.8,50000.0,259.0,5.4,3.5,0.0,-1.3
2016-01-09 19:00:00+00:00,7.0,1014.5,87.0,0.0,7.0,-12.9,-14.6,10520.0,27.0,6.5,4.8,0.0,-1.1
2015-08-24 12:00:00+00:00,0.0,1023.3,57.0,0.0,-1.0,22.5,13.6,37410.0,93.0,7.9,5.0,199.0,613.1
2018-07-19 10:00:00+00:00,1.0,1012.7,46.0,0.0,-1.0,27.3,14.7,32110.0,114.0,6.6,4.4,222.0,764.8
2016-09-20 17:00:00+00:00,0.0,1021.4,75.0,0.0,-1.0,10.6,6.4,50000.0,327.0,4.3,3.3,0.0,-2.1
2016-11-24 17:00:00+00:00,8.0,1009.2,83.0,0.0,0.0,1.4,-1.2,50000.0,281.0,13.1,7.1,0.0,-1.4
2018-11-20 07:00:00+00:00,8.0,1032.4,87.0,0.0,0.0,-1.7,-3.5,48680.0,267.0,7.0,4.3,2.0,7.6
2015-07-28 14:00:00+00:00,0.0,1003.7,42.0,0.0,-1.0,19.4,6.2,37210.0,96.0,5.2,3.3,168.0,556.3
2015-09-11 14:00:00+00:00,1.0,1036.4,76.0,0.0,-1.0,17.0,12.7,38810.0,84.0,6.0,4.1,52.0,331.5
2017-03-09 03:00:00+00:00,7.0,1018.8,89.0,0.0,9.0,0.1,-1.6,11950.0,178.0,9.1,5.1,0.0,-1.5
2019-09-06 04:00:00+00:00,3.0,1007.8,91.0,0.0,-1.0,15.0,13.5,24080.0,192.0,9.9,6.1,6.0,11.2
2017-12-19 23:00:00+00:00,7.0,1027.9,97.0,0.0,3.0,0.8,0.3,9470.0,218.0,5.7,3.6,0.0,-0.3
2018-09-18 23:00:00+00:00,0.0,1008.5,97.0,0.0,-1.0,13.7,13.3,7450.0,210.0,7.7,5.1,0.0,-1.6
2018-06-26 19:00:00+00:00,1.0,1024.1,69.0,0.0,-1.0,17.5,11.7,50000.0,210.0,4.5,2.8,3.0,39.5
2016-02-22 06:00:00+00:00,1.0,985.6,100.0,0.0,16.0,-0.7,-0.7,16210.0,214.0,3.9,2.3,0.0,6.4
2019-05-17 15:00:00+00:00,0.0,1024.3,32.0,0.0,-1.0,18.9,1.8,42620.0,132.0,4.3,2.9,128.0,433.2
2017-06-27 12:00:00+00:00,7.0,1001.1,66.0,0.0,-1.0,15.6,9.3,47690.0,255.0,9.5,6.0,96.0,164.7
2019-01-12 06:00:00+00:00,0.0,992.3,86.0,0.0,15.0,-1.6,-3.6,48530.0,280.0,8.1,4.9,0.0,-2.2
2016-09-22 12:00:00+00:00,3.0,1021.5,62.0,0.0,-1.0,13.0,5.9,39180.0,61.0,6.6,4.3,92.0,172.6
2019-04-10 16:00:00+00:00,8.0,1019.0,62.0,0.0,0.0,-0.1,-6.5,50000.0,345.0,9.4,5.0,4.0,52.7
2019-09-19 04:00:00+00:00,7.0,1013.0,99.0,0.0,-1.0,1.3,1.0,18000.0,306.0,3.2,2.5,6.0,5.3
2017-06-06 21:00:00+00:00,0.0,1016.7,78.0,0.0,0.0,12.8,9.1,44290.0,218.0,2.2,1.4,0.0,-2.5
2017-10-27 18:00:00+00:00,8.0,1007.6,97.0,0.0,7.0,-0.4,-0.8,4760.0,313.0,1.9,1.4,0.0,-0.6
2015-04-30 13:00:00+00:00,0.0,1020.4,64.0,0.0,-1.0,8.1,1.8,41110.0,204.0,4.9,2.7,189.0,550.1
2019-06-08 19:00:00+00:00,1.0,1016.2,70.0,0.0,-1.0,21.8,16.0,45610.0,143.0,3.1,2.3,1.0,23.2
2018-03-26 10:00:00+00:00,0.0,1011.4,38.0,0.0,17.0,-0.4,-13.0,41240.0,8.0,7.2,4.1,199.0,589.4
2018-07-10 13:00:00+00:00,5.0,1021.5,71.0,0.0,-1.0,18.2,12.8,33330.0,82.0,2.0,1.3,73.0,189.8
2016-07-03 08:00:00+00:00,7.0,1010.9,87.0,0.0,-1.0,17.7,15.5,39860.0,301.0,7.6,4.6,148.0,299.1
2016-02-01 22:00:00+00:00,7.0,991.0,90.0,0.0,4.0,0.8,-0.6,50000.0,172.0,10.5,6.0,0.0,-0.7
2019-05-07 01:00:00+00:00,7.0,1010.8,73.0,0.0,0.0,5.8,1.4,50000.0,95.0,4.8,3.0,0.0,-1.5
2015-11-19 13:00:00+00:00,7.0,991.3,94.0,0.0,-1.0,5.3,4.5,50000.0,35.0,3.8,2.5,1.0,7.8
2020-02-29 20:00:00+00:00,8.0,996.9,97.0,0.0,0.0,1.1,0.8,31700.0,216.0,5.8,3.9,0.0,-0.8
2015-09-25 10:00:00+00:00,7.0,1017.5,88.0,0.0,-1.0,14.2,12.3,20240.0,204.0,8.5,4.6,115.0,186.4
2017-09-16 18:00:00+00:00,7.0,1011.8,94.0,0.0,-1.0,11.3,10.5,50000.0,241.0,3.8,2.9,0.0,-3.1
2015-06-15 10:00:00+00:00,7.0,1003.4,66.0,0.0,-1.0,12.7,6.5,48140.0,259.0,8.8,5.9,94.0,525.2
2018-07-06 18:00:00+00:00,1.0,1005.4,58.0,0.0,-1.0,21.0,12.4,50000.0,326.0,5.3,3.0,11.0,112.9
2019-02-26 21:00:00+00:00,1.0,1022.7,93.0,0.0,28.0,-0.2,-1.2,50000.0,296.0,3.6,2.7,0.0,-2.2
2015-08-04 01:00:00+00:00,3.0,1022.0,89.0,0.0,-1.0,11.8,10.1,50000.0,271.0,4.1,3.2,0.0,-2.7
2018-08-24 19:00:00+00:00,5.0,1004.2,90.0,0.0,-1.0,18.2,16.6,20930.0,195.0,3.3,2.2,0.0,-2.2
2016-09-19 12:00:00+00:00,7.0,1017.7,58.0,0.0,-1.0,14.1,6.1,50000.0,335.0,4.3,2.4,65.0,431.6
2018-03-26 08:00:00+00:00,0.0,1010.5,45.0,0.0,16.0,-2.9,-13.2,42400.0,21.0,10.4,6.2,81.0,474.9
2019-06-14 01:00:00+00:00,3.0,1014.9,93.0,0.0,-1.0,14.2,13.1,30220.0,69.0,3.9,2.7,0.0,2.5
2019-08-20 20:00:00+00:00,0.0,1020.3,90.0,0.0,-1.0,15.9,14.2,20710.0,208.0,7.0,4.3,0.0,-2.4
2015-11-24 13:00:00+00:00,8.0,1010.5,89.0,0.0,-1.0,3.6,2.0,50000.0,185.0,9.5,5.8,0.0,4.9
2015-05-30 15:00:00+00:00,3.0,1009.8,51.0,0.0,-1.0,14.4,4.5,46670.0,91.0,8.1,4.8,138.0,461.0
2015-04-05 14:00:00+00:00,7.0,1019.9,79.0,0.0,-1.0,4.6,1.3,38540.0,69.0,7.9,5.2,33.0,110.8
2018-12-22 23:00:00+00:00,7.0,1009.6,87.0,0.0,9.0,-8.0,-9.7,7400.0,11.0,7.3,4.1,0.0,-0.5
2019-12-11 23:00:00+00:00,7.0,1009.9,94.0,0.1,0.0,1.9,1.0,4200.0,175.0,12.3,7.3,0.0,-1.0
2017-01-04 16:00:00+00:00,0.0,1010.0,71.0,0.0,11.0,-17.9,-21.9,11730.0,6.0,12.5,8.0,0.0,-2.7
2020-02-27 01:00:00+00:00,0.0,997.7,68.0,0.0,0.0,-5.1,-10.0,50000.0,36.0,8.8,5.3,0.0,-2.4
2017-05-16 19:00:00+00:00,0.0,1031.5,40.0,0.0,0.0,8.1,-4.8,50000.0,173.0,5.7,3.4,0.0,1.5
2015-07-24 22:00:00+00:00,0.0,1011.8,85.0,0.0,-1.0,13.9,11.5,36690.0,230.0,6.8,4.7,0.0,-2.9
2016-04-24 07:00:00+00:00,7.0,1008.0,77.0,0.0,-1.0,4.6,0.9,40270.0,75.0,4.3,2.9,130.0,233.4
2019-12-22 22:00:00+00:00,5.0,997.2,94.0,0.0,0.0,4.4,3.5,24340.0,157.0,3.3,2.2,0.0,-0.9
2016-10-21 12:00:00+00:00,7.0,1033.8,59.0,0.0,-1.0,3.5,-3.6,45890.0,79.0,8.5,5.7,6.0,25.4
2017-11-08 01:00:00+00:00,1.0,1028.1,93.0,0.0,0.0,6.3,3.6,50000.0,220.0,6.3,4.6,0.0,-1.7
2018-06-13 04:00:00+00:00,1.0,1006.5,49.0,0.0,-1.0,12.5,2.1,43090.0,349.0,7.5,4.5,33.0,272.6
2018-06-15 23:00:00+00:00,0.0,1016.6,82.0,0.0,-1.0,13.2,10.3,34910.0,226.0,4.6,3.4,0.0,-2.0
2015-07-11 06:00:00+00:00,1.0,1005.6,79.0,0.0,-1.0,16.1,12.4,36950.0,333.0,8.6,5.2,68.0,181.3
2016-09-17 09:00:00+00:00,8.0,1023.4,62.0,0.0,-1.0,12.5,5.5,42970.0,355.0,4.4,3.2,91.0,339.6
2015-12-20 20:00:00+00:00,7.0,1000.5,95.0,0.5,0.0,8.3,7.6,11620.0,212.0,14.3,9.3,0.0,-1.4
2015-08-23 01:00:00+00:00,0.0,1026.6,71.0,0.0,-1.0,13.5,8.2,50000.0,7.0,4.3,3.6,0.0,-2.8
2016-10-31 10:00:00+00:00,7.0,1020.1,83.0,0.0,-1.0,2.9,0.3,49690.0,351.0,8.9,5.2,25.0,67.7
2015-11-25 19:00:00+00:00,7.0,1007.4,74.0,0.0,-1.0,3.8,-0.5,34230.0,196.0,15.8,10.2,0.0,-1.3
2015-06-12 05:00:00+00:00,7.0,1012.3,88.0,0.0,-1.0,11.5,9.5,43720.0,198.0,7.2,4.3,49.0,182.6
2019-10-04 05:00:00+00:00,7.0,1009.8,89.0,0.0,-1.0,2.0,0.4,50000.0,354.0,8.4,5.2,8.0,18.1
2017-05-24 16:00:00+00:00,3.0,1012.3,64.0,0.0,0.0,13.1,6.4,43630.0,124.0,5.1,4.1,68.0,278.6
2018-12-01 13:00:00+00:00,0.0,1020.1,50.0,0.0,0.0,-1.8,-10.9,50000.0,165.0,11.9,7.1,0.0,10.2
2017-05-07 02:00:00+00:00,0.0,1014.6,59.0,0.0,0.0,3.3,-3.9,50000.0,14.0,3.2,2.1,3.0,2.7
2015-10-07 15:00:00+00:00,0.0,1030.6,47.0,0.0,-1.0,6.6,-4.0,50000.0,338.0,4.9,2.6,1.0,42.5
2019-08-17 16:00:00+00:00,1.0,1014.0,61.0,0.0,-1.0,21.0,13.3,49020.0,122.0,3.6,2.5,25.0,186.6
2016-01-16 19:00:00+00:00,0.0,1012.2,91.0,0.0,17.0,-14.7,-15.8,22030.0,284.0,3.9,3.4,0.0,-1.7
2017-02-20 05:00:00+00:00,7.0,992.4,73.0,0.0,3.0,1.5,-2.9,50000.0,246.0,5.5,4.1,0.0,-1.0
2018-09-11 19:00:00+00:00,7.0,1006.6,93.0,1.1,-1.0,14.1,13.0,13820.0,160.0,6.0,3.9,0.0,-1.1
2015-08-06 00:00:00+00:00,7.0,1018.5,69.0,0.0,-1.0,18.7,13.0,50000.0,100.0,8.1,5.0,0.0,-1.8
2018-09-25 23:00:00+00:00,1.0,1017.1,72.0,0.0,-1.0,7.2,2.4,50000.0,232.0,7.7,5.3,0.0,-2.1
2015-05-26 12:00:00+00:00,7.0,1010.8,45.0,0.0,-1.0,16.2,4.3,48000.0,95.0,5.5,3.6,106.0,495.6
2018-10-27 04:00:00+00:00,3.0,1003.8,77.0,0.0,0.0,0.5,-3.0,50000.0,35.0,8.5,4.8,0.0,-1.9
2018-12-18 05:00:00+00:00,7.0,1026.2,88.0,0.0,7.0,0.5,-1.2,17490.0,142.0,4.7,3.0,0.0,-0.3
2017-09-25 09:00:00+00:00,7.0,1040.6,93.0,0.0,-1.0,13.8,12.7,14220.0,56.0,5.8,3.8,149.0,324.0
2015-10-02 11:00:00+00:00,1.0,1003.0,65.0,0.0,-1.0,17.0,10.5,38040.0,237.0,10.8,6.2,154.0,464.8
2016-01-22 14:00:00+00:00,7.0,1030.8,77.0,0.0,19.0,-16.5,-19.5,15930.0,106.0,2.1,1.6,0.0,4.5
2016-02-02 09:00:00+00:00,7.0,973.7,98.0,0.5,9.0,0.9,0.6,5490.0,244.0,11.3,7.6,6.0,79.0
2019-10-19 14:00:00+00:00,1.0,1007.9,86.0,0.0,-1.0,10.9,8.7,39330.0,217.0,9.9,6.2,2.0,33.7
2019-04-02 18:00:00+00:00,0.0,1026.0,57.0,0.0,0.0,3.1,-4.7,50000.0,231.0,3.8,2.6,0.0,-2.5
2018-08-23 15:00:00+00:00,7.0,1011.4,77.0,0.0,-1.0,19.4,15.3,36880.0,222.0,9.7,5.7,29.0,138.1
2016-01-30 17:00:00+00:00,8.0,985.7,94.0,0.0,6.0,2.9,2.1,9900.0,196.0,13.6,7.3,0.0,-1.4
2016-02-17 17:00:00+00:00,0.0,1030.9,85.0,0.0,5.0,0.6,-1.6,50000.0,222.0,11.8,6.4,0.0,-2.1
2017-03-28 19:00:00+00:00,3.0,1013.8,42.0,0.0,0.0,1.0,-10.6,50000.0,277.0,6.7,3.6,0.0,-1.5
2017-03-03 13:00:00+00:00,8.0,998.9,92.0,0.0,6.0,1.7,0.6,15680.0,204.0,6.5,4.3,12.0,65.6
2016-11-20 10:00:00+00:00,7.0,1008.9,96.0,0.4,0.0,2.9,2.3,44560.0,236.0,5.6,3.8,18.0,76.6
2015-06-17 18:00:00+00:00,7.0,1012.0,63.0,0.0,-1.0,12.9,6.1,50000.0,211.0,6.6,4.6,14.0,149.5
2019-07-29 06:00:00+00:00,5.0,1014.7,60.0,0.0,-1.0,18.2,10.2,39960.0,87.0,4.8,2.6,85.0,577.5
2015-09-20 08:00:00+00:00,1.0,1012.8,86.0,0.0,-1.0,14.2,12.0,50000.0,229.0,7.1,5.4,38.0,109.6
2019-06-18 22:00:00+00:00,0.0,1015.7,85.0,0.0,-1.0,15.2,12.6,27640.0,237.0,7.5,4.8,0.0,-2.8
2019-04-26 06:00:00+00:00,7.0,1019.7,49.0,0.0,0.0,11.8,1.5,32770.0,40.0,7.3,4.4,44.0,88.7
2019-03-26 15:00:00+00:00,0.0,1011.3,34.0,0.0,9.0,3.4,-11.0,47790.0,336.0,10.7,5.8,17.0,199.0
2020-02-16 07:00:00+00:00,7.0,1003.7,96.0,0.4,0.0,2.7,2.1,6220.0,170.0,15.0,9.1,0.0,2.8
2019-08-15 04:00:00+00:00,5.0,1006.7,71.0,0.0,-1.0,14.8,9.7,50000.0,227.0,6.8,4.7,12.0,29.7
2018-09-11 14:00:00+00:00,7.0,1012.6,89.0,0.0,-1.0,15.2,13.5,37910.0,153.0,6.7,3.8,16.0,24.5
2015-07-05 17:00:00+00:00,3.0,1017.2,39.0,0.0,-1.0,22.0,7.3,44710.0,350.0,4.0,2.4,32.0,228.4
2015-06-10 02:00:00+00:00,0.0,1024.7,68.0,0.0,-1.0,7.6,2.1,50000.0,263.0,5.5,3.0,11.0,35.1
2017-07-20 16:00:00+00:00,1.0,1012.7,64.0,0.0,-1.0,16.9,10.0,50000.0,207.0,5.1,3.7,24.0,102.2
2019-09-28 23:00:00+00:00,8.0,1003.8,79.0,0.0,-1.0,12.2,8.7,44000.0,120.0,7.8,5.0,0.0,-1.2
2018-05-01 00:00:00+00:00,7.0,1010.8,73.0,0.0,0.0,8.0,3.4,50000.0,54.0,7.5,4.9,0.0,-1.3
2020-01-09 15:00:00+00:00,0.0,1008.0,78.0,0.0,0.0,2.1,-1.4,50000.0,239.0,8.5,5.0,0.0,-2.2
2018-10-07 08:00:00+00:00,7.0,1008.8,87.0,0.0,0.0,6.4,4.4,50000.0,334.0,3.2,2.0,31.0,77.6
2015-11-13 00:00:00+00:00,7.0,1012.2,100.0,0.0,-1.0,2.9,2.9,1340.0,322.0,5.4,3.3,0.0,-0.7
2019-02-15 01:00:00+00:00,1.0,1014.2,86.0,0.0,37.0,3.4,1.2,50000.0,258.0,9.1,6.0,0.0,-1.5
2018-06-02 07:00:00+00:00,0.0,1010.7,51.0,0.0,-1.0,20.2,11.7,34800.0,219.0,5.2,2.9,138.0,610.9
2020-04-07 07:00:00+00:00,0.0,1020.4,58.0,0.0,0.0,7.8,0.1,34920.0,208.0,9.5,6.2,87.0,402.1
2017-06-20 19:00:00+00:00,7.0,1000.4,75.0,0.0,-1.0,12.1,7.8,50000.0,283.0,10.0,5.5,2.0,42.6
2017-12-25 22:00:00+00:00,8.0,988.3,99.0,0.0,0.0,4.6,4.3,6880.0,239.0,6.2,4.2,0.0,-0.8
2019-03-20 18:00:00+00:00,8.0,1013.3,94.0,0.0,19.0,1.6,0.8,50000.0,263.0,8.2,4.7,0.0,-0.7
2019-09-13 23:00:00+00:00,0.0,1012.4,85.0,0.0,-1.0,8.6,6.3,50000.0,255.0,6.8,4.9,0.0,-2.4
2018-10-17 04:00:00+00:00,9.0,1020.2,99.0,0.0,0.0,10.8,10.6,890.0,136.0,3.2,1.8,0.0,-0.8
2019-12-14 00:00:00+00:00,8.0,1000.7,83.0,0.0,0.0,2.6,0.0,37870.0,116.0,10.6,7.1,0.0,-1.3
2018-01-02 11:00:00+00:00,8.0,997.8,89.0,0.0,0.0,3.6,2.0,50000.0,238.0,9.0,5.6,3.0,12.4
2020-03-04 08:00:00+00:00,8.0,1010.2,92.0,0.0,0.0,1.7,0.6,33770.0,73.0,21.2,13.7,5.0,18.5
2017-04-28 00:00:00+00:00,0.0,1016.1,96.0,0.0,0.0,1.5,1.0,10270.0,257.0,4.2,3.2,0.0,-2.7
2015-04-29 11:00:00+00:00,7.0,1002.2,93.0,3.4,-1.0,4.9,3.9,7530.0,351.0,10.7,5.6,57.0,98.6
2020-01-19 07:00:00+00:00,8.0,1011.9,90.0,0.0,0.0,4.5,3.1,50000.0,224.0,9.7,6.9,0.0,0.6
2016-04-20 02:00:00+00:00,8.0,1003.9,80.0,0.0,-1.0,2.5,-0.6,50000.0,301.0,7.7,4.2,0.0,-1.0
2015-12-14 13:00:00+00:00,7.0,1017.5,90.0,0.0,0.0,0.2,-1.2,50000.0,300.0,6.2,4.0,0.0,5.1
2018-04-01 01:00:00+00:00,0.0,1012.2,94.0,0.0,16.0,-4.3,-4.9,11200.0,49.0,2.7,2.3,0.0,-2.2
2016-10-23 11:00:00+00:00,7.0,1034.6,67.0,0.0,-1.0,5.9,0.3,29990.0,97.0,13.9,8.6,45.0,222.9
2015-07-16 18:00:00+00:00,5.0,1010.6,72.0,0.0,-1.0,16.2,11.2,45390.0,52.0,3.1,2.3,1.0,38.9
2015-08-04 12:00:00+00:00,0.0,1022.4,62.0,0.0,-1.0,19.9,12.3,30800.0,187.0,8.3,6.0,144.0,714.5
2019-12-23 09:00:00+00:00,8.0,1000.0,90.0,0.0,0.0,4.5,3.0,22600.0,47.0,2.7,2.2,5.0,20.0
2017-10-02 08:00:00+00:00,8.0,1024.3,74.0,0.0,0.0,9.2,4.9,22880.0,143.0,10.1,6.2,9.0,37.0
2015-10-08 14:00:00+00:00,0.0,1030.1,42.0,0.0,-1.0,5.8,-6.1,50000.0,353.0,5.1,2.8,7.0,143.5
2017-11-24 22:00:00+00:00,7.0,1006.0,96.0,1.7,0.0,5.9,5.6,4750.0,156.0,8.7,5.5,0.0,-1.2
2018-02-19 22:00:00+00:00,0.0,1027.3,86.0,0.0,24.0,-11.1,-13.1,43180.0,334.0,6.6,4.0,0.0,-1.8
2016-07-18 05:00:00+00:00,7.0,1009.7,81.0,0.0,-1.0,16.4,13.2,38860.0,200.0,1.7,1.1,43.0,184.6
2017-09-06 04:00:00+00:00,5.0,1020.8,88.0,0.0,-1.0,6.2,4.3,50000.0,8.0,4.8,3.0,6.0,18.7
2017-06-02 21:00:00+00:00,0.0,1013.6,61.0,0.0,0.0,4.6,-2.2,50000.0,285.0,5.5,3.8,0.0,-2.0
2017-09-21 00:00:00+00:00,9.0,1023.8,97.0,0.0,-1.0,9.7,9.2,510.0,47.0,3.3,2.3,0.0,-4.6
2019-06-29 08:00:00+00:00,7.0,1010.3,54.0,0.0,-1.0,17.2,7.7,41240.0,227.0,6.8,4.2,172.0,395.5
2018-12-16 15:00:00+00:00,8.0,1030.7,90.0,0.0,0.0,-3.2,-4.6,50000.0,89.0,9.0,6.1,0.0,-0.9
2019-02-06 19:00:00+00:00,8.0,1019.3,96.0,0.0,56.0,-6.4,-7.0,7050.0,216.0,6.5,4.1,0.0,-0.3
2018-06-28 14:00:00+00:00,0.0,1018.4,41.0,0.0,-1.0,24.1,9.9,49740.0,208.0,8.7,5.8,191.0,587.0
2017-09-05 15:00:00+00:00,3.0,1024.1,56.0,0.0,-1.0,13.8,5.1,48940.0,68.0,7.9,5.0,23.0,231.9
2017-06-07 07:00:00+00:00,0.0,1017.1,53.0,0.0,0.0,17.3,7.6,35280.0,84.0,6.4,4.1,162.0,631.0
2019-07-24 12:00:00+00:00,5.0,1015.9,35.0,0.0,-1.0,27.9,11.1,37500.0,297.0,7.7,3.1,171.0,568.2
2017-09-12 02:00:00+00:00,7.0,1001.6,94.0,0.0,-1.0,14.4,13.4,41380.0,69.0,8.5,5.2,0.0,-2.7
2018-10-15 08:00:00+00:00,0.0,1019.1,82.0,0.0,0.0,12.4,9.5,21010.0,194.0,10.3,6.8,91.0,260.8
2016-12-03 07:00:00+00:00,8.0,1009.6,72.0,0.0,0.0,-3.3,-7.6,50000.0,318.0,9.3,4.6,0.0,1.5
2018-12-08 09:00:00+00:00,8.0,993.8,97.0,0.0,2.0,1.8,1.4,3270.0,122.0,7.9,5.5,0.0,8.2
2015-12-29 19:00:00+00:00,7.0,1046.0,93.0,0.0,0.0,-6.9,-7.9,22340.0,19.0,2.4,1.7,0.0,-0.3
2016-09-19 10:00:00+00:00,7.0,1018.5,73.0,0.0,-1.0,13.1,8.3,45440.0,330.0,4.6,2.3,65.0,110.9
2020-04-23 07:00:00+00:00,0.0,1017.8,42.0,0.0,0.0,10.5,-2.0,47130.0,347.0,2.1,1.0,106.0,512.7
2019-10-20 21:00:00+00:00,7.0,1009.9,98.0,0.0,-1.0,9.0,8.7,25250.0,168.0,4.0,2.4,0.0,-1.1
2017-05-13 06:00:00+00:00,0.0,1020.9,41.0,0.0,0.0,8.3,-4.3,49540.0,60.0,3.1,1.1,104.0,478.1
2015-12-26 23:00:00+00:00,0.0,1012.9,70.0,0.0,0.0,-4.0,-8.6,50000.0,283.0,10.9,6.0,0.0,-2.8
2016-03-11 06:00:00+00:00,8.0,1032.0,83.0,0.0,12.0,-0.8,-3.2,13020.0,167.0,1.7,0.9,18.0,41.0
2018-06-27 22:00:00+00:00,0.0,1026.0,78.0,0.0,-1.0,16.3,12.5,50000.0,260.0,4.5,3.6,0.0,-2.1
2019-01-26 09:00:00+00:00,8.0,1006.2,87.0,0.3,30.0,-8.9,-10.7,2470.0,28.0,5.6,3.8,0.0,28.4
2019-01-26 17:00:00+00:00,9.0,1004.8,86.0,0.0,37.0,-10.1,-12.1,4560.0,18.0,4.5,2.8,0.0,-1.1
2020-03-25 11:00:00+00:00,0.0,1024.3,64.0,0.0,0.0,7.0,0.7,23090.0,215.0,17.6,11.0,193.0,558.7
2018-05-29 19:00:00+00:00,0.0,1017.8,38.0,0.0,-1.0,22.9,6.7,49980.0,255.0,8.1,5.2,0.0,11.3
2016-11-30 06:00:00+00:00,7.0,998.7,90.0,0.0,0.0,1.1,-0.4,48070.0,252.0,5.9,3.8,0.0,-0.6
2019-05-19 16:00:00+00:00,0.0,1017.3,40.0,0.0,-1.0,19.4,5.5,43900.0,80.0,8.7,5.7,32.0,246.5
2017-02-26 04:00:00+00:00,8.0,998.8,80.0,0.0,13.0,-2.2,-5.1,50000.0,197.0,3.0,2.2,0.0,-0.6
2016-04-25 14:00:00+00:00,1.0,1008.2,53.0,0.0,-1.0,6.9,-1.9,43550.0,219.0,9.1,6.9,127.0,511.6
2016-09-14 06:00:00+00:00,0.0,1024.4,71.0,0.0,-1.0,10.8,5.8,39620.0,31.0,3.2,2.2,47.0,242.5
2016-05-03 21:00:00+00:00,0.0,1020.0,62.0,0.0,-1.0,10.1,3.1,50000.0,229.0,2.5,2.0,0.0,-2.8
2018-09-01 04:00:00+00:00,8.0,1021.3,96.0,0.0,-1.0,16.1,15.5,7830.0,47.0,5.6,3.7,1.0,5.9
2019-01-15 21:00:00+00:00,8.0,988.3,87.0,0.0,20.0,-4.4,-6.2,3310.0,300.0,8.1,4.7,0.0,-0.6
2016-02-07 12:00:00+00:00,9.0,1004.5,100.0,0.0,7.0,2.3,2.3,510.0,192.0,9.2,5.7,2.0,17.8
2015-07-26 09:00:00+00:00,7.0,1002.6,94.0,0.0,-1.0,15.2,14.2,18750.0,81.0,12.0,7.0,45.0,99.1
2016-05-13 07:00:00+00:00,1.0,1007.8,45.0,0.0,-1.0,14.0,2.2,39520.0,118.0,7.5,4.6,144.0,601.6
2018-08-19 06:00:00+00:00,7.0,1009.4,96.0,0.0,-1.0,17.0,16.5,20010.0,209.0,7.3,5.0,24.0,46.8
2019-02-02 13:00:00+00:00,7.0,1014.5,92.0,0.0,45.0,-2.4,-3.5,5740.0,67.0,13.0,8.2,0.0,14.1
2017-04-01 09:00:00+00:00,7.0,1012.5,96.0,0.6,0.0,0.6,0.0,8020.0,132.0,8.3,4.7,13.0,64.1
2018-06-11 15:00:00+00:00,5.0,999.9,40.0,0.0,-1.0,22.7,8.4,28210.0,200.0,5.5,3.3,97.0,217.5
2018-10-12 15:00:00+00:00,8.0,1027.5,97.0,0.0,0.0,10.4,10.0,3870.0,212.0,3.8,2.2,0.0,7.0
2016-10-04 04:00:00+00:00,0.0,1034.9,82.0,0.0,-1.0,3.1,0.3,50000.0,324.0,10.2,5.4,0.0,-2.4
2019-02-12 17:00:00+00:00,0.0,1010.1,86.0,0.0,37.0,-2.3,-4.4,50000.0,285.0,7.7,4.2,0.0,-2.1
2019-09-19 14:00:00+00:00,7.0,1014.0,64.0,0.0,-1.0,10.0,3.4,50000.0,266.0,7.3,4.8,35.0,112.6
2019-05-04 21:00:00+00:00,3.0,1003.1,95.0,0.0,0.0,1.9,1.1,43190.0,258.0,4.6,3.2,0.0,-2.2
2016-05-30 07:00:00+00:00,1.0,1023.5,58.0,0.0,-1.0,19.3,10.7,36590.0,73.0,5.7,3.3,140.0,325.3
2016-03-26 09:00:00+00:00,9.0,1012.2,100.0,0.0,3.0,2.1,2.0,490.0,206.0,6.4,4.1,18.0,83.4
2019-05-16 20:00:00+00:00,0.0,1027.6,49.0,0.0,-1.0,10.9,0.6,50000.0,241.0,3.3,2.5,0.0,-3.0
