datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,AirTemperature_degC,DewPointTemperature_degC,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2018-03-20 13:00:00+00:00,7.0,1009.3,68.0,0.0,-1.4,-6.2,332.0,9.1,4.4,20.0,131.2
2015-07-05 13:00:00+00:00,5.0,1017.5,42.0,0.0,22.3,8.6,307.0,6.0,3.0,102.0,390.6
2019-09-01 04:00:00+00:00,0.0,1018.3,99.0,0.0,14.8,14.6,166.0,3.1,2.3,10.0,51.9
2015-05-19 11:00:00+00:00,0.0,1006.9,58.0,0.0,14.0,5.7,188.0,9.2,7.0,251.0,795.5
2017-02-13 13:00:00+00:00,0.0,1024.0,71.0,0.0,5.0,0.2,267.0,7.6,5.0,18.0,143.2
2018-04-07 22:00:00+00:00,8.0,1020.6,67.0,0.0,2.6,-2.5,192.0,8.2,4.8,0.0,-1.5
2017-10-13 21:00:00+00:00,7.0,1013.7,88.0,0.0,6.0,4.2,316.0,3.6,2.4,0.0,-1.0
2019-10-31 14:00:00+00:00,8.0,1011.9,83.0,0.0,4.9,2.3,252.0,6.3,3.9,0.0,8.6
2016-01-08 21:00:00+00:00,7.0,1012.3,77.0,0.0,-11.0,-14.2,115.0,7.4,4.6,0.0,-0.4
2019-04-20 21:00:00+00:00,0.0,1027.6,81.0,0.0,6.6,3.5,30.0,5.2,3.7,0.0,-2.9
2015-07-25 15:00:00+00:00,1.0,1012.9,51.0,0.0,18.9,8.5,188.0,3.7,2.8,52.0,232.6
2018-04-04 22:00:00+00:00,7.0,1004.7,98.0,0.0,3.7,3.2,143.0,7.9,3.5,0.0,-0.1
2017-05-19 16:00:00+00:00,0.0,1012.9,44.0,0.0,21.1,8.4,213.0,10.5,7.6,65.0,265.2
2017-07-14 01:00:00+00:00,7.0,1007.1,89.0,0.0,10.4,8.7,249.0,6.3,4.4,0.0,-1.0
2016-03-17 22:00:00+00:00,9.0,1003.9,99.0,1.6,-0.4,-0.6,30.0,6.0,4.0,0.0,-1.0
2015-05-29 22:00:00+00:00,0.0,1012.3,89.0,0.0,7.7,6.0,219.0,4.3,3.1,0.0,-2.2
2018-02-22 17:00:00+00:00,0.0,1029.5,74.0,0.0,-10.7,-12.6,221.0,4.0,2.7,0.0,-2.2
2020-03-01 08:00:00+00:00,8.0,988.7,97.0,0.0,0.6,0.2,127.0,8.0,4.8,8.0,28.4
2016-06-11 04:00:00+00:00,0.0,1007.4,69.0,0.0,8.9,3.6,13.0,6.8,4.0,32.0,268.9
2018-03-29 15:00:00+00:00,0.0,1015.9,67.0,0.0,0.3,-4.2,202.0,6.5,4.8,12.0,223.7
2016-10-13 22:00:00+00:00,8.0,1033.4,92.0,0.0,1.7,0.6,4.0,2.8,1.7,0.0,-1.0
2019-07-14 23:00:00+00:00,7.0,1011.4,90.0,0.0,13.7,12.1,235.0,3.5,2.4,0.0,-0.8
2016-06-29 05:00:00+00:00,1.0,1014.5,79.0,0.0,17.0,13.4,247.0,1.2,0.7,74.0,179.2
2018-10-03 21:00:00+00:00,7.0,1003.6,90.0,0.0,3.9,2.4,327.0,7.7,4.0,0.0,-1.9
2020-02-15 10:00:00+00:00,7.0,1014.7,89.0,0.0,2.7,1.0,197.0,13.8,8.1,14.0,45.4
2019-11-15 06:00:00+00:00,0.0,1025.1,94.0,0.0,1.3,0.3,300.0,1.3,0.8,0.0,-1.1
2018-05-10 08:00:00+00:00,0.0,1024.8,54.0,0.0,11.2,3.3,85.0,7.6,4.7,192.0,696.2
2016-12-07 19:00:00+00:00,8.0,1008.4,97.0,0.0,1.4,0.9,232.0,5.8,3.6,0.0,-1.4
2016-01-27 06:00:00+00:00,8.0,996.2,98.0,0.0,1.7,1.4,173.0,9.7,5.9,0.0,-1.2
2018-10-25 16:00:00+00:00,7.0,994.3,88.0,0.0,3.4,1.6,13.0,1.7,0.9,0.0,-1.3
2019-10-25 04:00:00+00:00,0.0,1010.2,92.0,0.0,9.4,8.2,137.0,6.2,4.2,0.0,-1.6
2018-11-20 20:00:00+00:00,8.0,1031.5,84.0,0.0,1.2,-1.2,359.0,5.7,2.8,0.0,-0.8
2019-12-28 12:00:00+00:00,0.0,1038.3,77.0,0.0,-4.5,-8.0,17.0,4.9,2.6,6.0,46.2
2015-04-19 16:00:00+00:00,7.0,1007.2,56.0,0.0,9.3,1.0,311.0,8.7,5.4,14.0,127.4
2018-08-31 03:00:00+00:00,7.0,1018.6,99.0,0.0,12.7,12.5,345.0,2.2,1.6,0.0,0.5
2015-05-04 09:00:00+00:00,0.0,1017.4,38.0,0.0,9.9,-3.8,141.0,5.9,4.1,225.0,742.0
2018-07-25 20:00:00+00:00,0.0,1017.4,68.0,0.0,23.3,17.0,118.0,2.7,1.6,0.0,-2.8
2019-08-06 05:00:00+00:00,3.0,1006.7,63.0,0.0,15.3,8.3,341.0,1.6,0.8,39.0,177.0
2020-03-28 15:00:00+00:00,7.0,1015.5,50.0,0.0,9.0,-0.8,295.0,5.5,3.3,16.0,45.6
2019-04-23 10:00:00+00:00,0.0,1029.2,39.0,0.0,18.1,4.1,194.0,7.7,4.3,212.0,685.9
2018-07-23 21:00:00+00:00,0.0,1013.4,84.0,0.0,21.2,18.4,137.0,2.0,1.5,0.0,-2.2
2016-03-04 21:00:00+00:00,7.0,1013.1,92.0,0.0,0.2,-1.0,84.0,7.6,5.3,0.0,-0.2
2016-07-15 03:00:00+00:00,7.0,1010.2,71.0,0.0,14.6,9.3,62.0,3.4,2.5,6.0,32.7
2017-06-01 16:00:00+00:00,3.0,1004.5,71.0,0.0,6.9,2.0,296.0,6.1,2.9,18.0,69.2
2017-10-10 16:00:00+00:00,7.0,995.3,93.0,1.5,8.1,7.0,108.0,12.3,7.9,0.0,-1.4
2018-10-27 06:00:00+00:00,0.0,1003.7,75.0,0.0,0.3,-3.6,39.0,9.3,6.3,4.0,14.6
2017-07-01 10:00:00+00:00,7.0,1003.8,74.0,0.0,13.8,9.2,84.0,8.0,5.0,48.0,145.2
2018-02-01 00:00:00+00:00,8.0,1004.4,83.0,0.0,-1.3,-3.6,99.0,12.0,7.9,0.0,-1.4
2019-11-17 09:00:00+00:00,7.0,1017.5,87.0,0.0,8.5,6.4,200.0,10.8,6.2,4.0,29.7
2017-05-15 23:00:00+00:00,0.0,1029.5,58.0,0.0,2.5,-4.9,357.0,6.0,3.3,0.0,-2.7
2017-03-22 08:00:00+00:00,7.0,1001.4,91.0,0.0,2.7,1.3,214.0,12.8,9.2,27.0,110.7
2016-01-04 06:00:00+00:00,3.0,1017.1,85.0,0.0,-13.1,-15.0,15.0,6.0,3.2,0.0,-1.7
2020-03-24 16:00:00+00:00,7.0,1028.2,77.0,0.0,3.3,-0.3,215.0,16.6,10.9,3.0,54.8
2016-04-05 05:00:00+00:00,7.0,1015.5,84.0,0.0,2.1,-0.3,85.0,4.4,3.1,23.0,67.2
2016-09-15 20:00:00+00:00,0.0,1016.3,92.0,0.0,12.4,11.1,307.0,7.0,3.9,0.0,-2.8
2016-07-25 10:00:00+00:00,1.0,1019.2,74.0,0.0,21.8,16.9,189.0,5.7,3.7,206.0,684.8
2017-07-22 09:00:00+00:00,3.0,1018.9,56.0,0.0,19.6,10.5,133.0,5.2,2.1,219.0,866.5
2017-04-05 22:00:00+00:00,7.0,1003.9,97.0,0.0,0.8,0.4,214.0,3.4,2.3,0.0,-1.6
2017-03-15 06:00:00+00:00,8.0,998.2,94.0,0.0,2.8,1.9,233.0,7.9,4.6,20.0,43.6
2015-04-09 13:00:00+00:00,1.0,1011.2,47.0,0.0,10.6,-0.2,207.0,9.3,6.6,131.0,509.2
2016-10-25 13:00:00+00:00,7.0,1022.0,92.0,0.0,2.0,0.8,21.0,6.0,3.9,0.0,7.6
2019-07-02 14:00:00+00:00,7.0,998.4,74.0,0.0,18.2,13.4,255.0,5.9,3.6,98.0,172.8
2019-01-03 07:00:00+00:00,0.0,1024.5,76.0,0.0,-8.9,-12.5,335.0,9.9,5.3,2.0,-0.7
2019-04-15 12:00:00+00:00,0.0,1035.7,34.0,0.0,9.6,-5.7,171.0,5.2,2.6,222.0,631.9
2015-12-13 15:00:00+00:00,7.0,1005.4,100.0,0.0,0.5,0.5,14.0,5.1,3.2,0.0,-0.7
2015-06-05 03:00:00+00:00,0.0,1020.6,64.0,0.0,10.1,3.6,267.0,6.9,3.7,8.0,136.5
2015-04-25 09:00:00+00:00,0.0,1010.8,41.0,0.0,8.6,-3.8,194.0,6.9,4.5,219.0,695.4
2016-09-08 05:00:00+00:00,0.0,1012.3,74.0,0.0,12.4,8.0,283.0,7.2,4.4,18.0,139.4
2018-06-12 03:00:00+00:00,7.0,997.5,96.0,0.0,15.0,14.3,301.0,3.3,1.6,8.0,10.0
2019-02-10 09:00:00+00:00,8.0,992.2,98.0,0.3,2.3,2.0,174.0,12.9,7.9,6.0,30.8
2017-04-08 20:00:00+00:00,7.0,1015.1,64.0,0.0,3.9,-2.3,253.0,5.4,3.6,0.0,-1.5
2017-07-13 23:00:00+00:00,8.0,1007.1,90.0,0.0,11.0,9.5,252.0,6.6,4.7,0.0,-1.3
2016-03-27 12:00:00+00:00,0.0,1015.4,77.0,0.0,5.9,2.2,216.0,11.5,7.5,183.0,521.7
2018-12-18 09:00:00+00:00,7.0,1027.0,89.0,0.0,1.1,-0.5,147.0,5.0,3.2,0.0,9.5
2020-03-08 14:00:00+00:00,7.0,1014.0,85.0,0.0,3.2,0.8,172.0,4.5,2.5,25.0,196.0
2016-08-16 14:00:00+00:00,7.0,1004.6,89.0,0.0,15.4,13.7,310.0,7.4,3.0,32.0,146.3
2018-05-24 11:00:00+00:00,0.0,1029.4,48.0,0.0,17.1,7.7,142.0,6.5,5.2,219.0,801.5
2017-12-16 01:00:00+00:00,8.0,995.2,94.0,0.8,2.2,1.2,157.0,14.2,8.0,0.0,-1.6
2017-03-22 22:00:00+00:00,0.0,1009.3,94.0,0.0,1.2,0.3,233.0,6.7,4.5,0.0,-2.1
2015-07-21 13:00:00+00:00,3.0,1006.7,55.0,0.0,21.2,11.8,207.0,11.2,7.7,205.0,645.0
2019-03-20 05:00:00+00:00,7.0,1018.7,86.0,0.0,-0.3,-2.3,249.0,7.0,4.9,2.0,7.0
2019-09-27 00:00:00+00:00,1.0,1016.6,92.0,0.0,5.6,4.5,277.0,4.2,3.5,0.0,-1.4
2019-09-22 05:00:00+00:00,0.0,1014.0,94.0,0.0,3.4,2.5,321.0,5.4,3.2,12.0,80.2
2016-09-25 17:00:00+00:00,0.0,1024.7,85.0,0.0,13.0,10.5,206.0,6.4,4.3,0.0,-3.1
2019-08-23 11:00:00+00:00,5.0,1020.9,77.0,0.0,19.3,15.3,207.0,14.4,9.4,160.0,403.4
2016-10-25 00:00:00+00:00,7.0,1031.9,61.0,0.0,4.4,-2.5,108.0,11.0,7.0,0.0,-2.4
2019-07-18 04:00:00+00:00,0.0,1010.6,77.0,0.0,15.4,11.4,327.0,4.6,2.4,23.0,195.8
2019-09-23 03:00:00+00:00,0.0,1023.4,96.0,0.0,-0.1,-0.6,313.0,4.3,2.9,0.0,-2.3
2016-10-09 15:00:00+00:00,8.0,1033.3,77.0,0.0,6.7,2.8,28.0,11.2,6.0,0.0,4.8
2019-10-27 10:00:00+00:00,8.0,994.3,94.0,1.6,3.7,2.8,26.0,6.2,3.9,3.0,18.3
2019-08-18 15:00:00+00:00,1.0,1010.9,57.0,0.0,20.0,11.2,92.0,11.4,6.4,38.0,286.7
2016-02-20 22:00:00+00:00,8.0,1004.1,99.0,0.0,0.4,0.2,143.0,12.0,8.1,0.0,-0.8
2017-10-15 22:00:00+00:00,7.0,1014.7,91.0,0.0,8.6,7.3,201.0,5.6,3.9,0.0,-1.1
2015-04-04 15:00:00+00:00,8.0,1009.5,91.0,0.0,3.5,2.1,355.0,8.2,5.3,16.0,37.8
2015-05-01 05:00:00+00:00,7.0,1015.8,68.0,0.0,7.2,1.6,121.0,11.0,6.7,44.0,89.2
2015-08-10 03:00:00+00:00,0.0,1018.4,94.0,0.0,13.9,12.9,67.0,1.2,0.8,8.0,30.5
2019-06-22 13:00:00+00:00,7.0,1015.8,59.0,0.0,17.2,9.2,265.0,8.5,5.4,208.0,444.0
2015-10-09 23:00:00+00:00,8.0,1028.5,65.0,0.0,2.3,-3.7,292.0,4.7,3.2,0.0,-1.5
2015-08-17 10:00:00+00:00,0.0,1028.2,46.0,0.0,19.3,7.5,100.0,6.6,4.3,196.0,698.2
2016-09-10 02:00:00+00:00,0.0,1016.4,93.0,0.0,11.2,10.1,158.0,3.4,3.0,0.0,-2.4
2019-09-05 16:00:00+00:00,7.0,1007.5,84.0,0.0,17.2,14.5,196.0,9.5,6.1,0.0,23.1
2019-06-20 02:00:00+00:00,7.0,1013.9,78.0,0.0,16.0,12.0,172.0,1.8,1.2,9.0,18.8
2017-05-05 12:00:00+00:00,0.0,1020.7,38.0,0.0,15.3,0.9,204.0,8.2,5.9,228.0,724.3
2017-10-02 17:00:00+00:00,8.0,1017.8,71.0,0.0,8.8,3.8,116.0,12.2,7.6,0.0,-1.4
2018-04-26 12:00:00+00:00,7.0,999.1,67.0,0.0,8.9,2.6,341.0,4.3,2.0,71.0,44.1
2019-10-12 18:00:00+00:00,7.0,996.6,86.0,0.0,8.8,6.7,254.0,5.1,3.9,0.0,-0.5
2015-08-23 07:00:00+00:00,0.0,1026.8,59.0,0.0,20.2,12.0,92.0,2.3,1.3,103.0,449.7
2019-05-30 12:00:00+00:00,0.0,1021.7,33.0,0.0,16.4,0.0,218.0,9.4,6.5,258.0,795.2
2018-02-07 19:00:00+00:00,7.0,1015.2,83.0,0.0,-4.4,-7.2,218.0,7.3,4.2,0.0,-0.7
2017-02-19 01:00:00+00:00,8.0,1002.8,97.0,0.0,1.1,0.7,214.0,12.6,8.2,0.0,-1.5
2015-07-08 04:00:00+00:00,3.0,999.3,87.0,0.0,14.7,12.6,252.0,4.2,2.9,32.0,101.0
2017-12-06 19:00:00+00:00,1.0,1006.9,87.0,0.0,-2.4,-4.9,293.0,3.7,2.8,0.0,-1.8
2018-06-24 23:00:00+00:00,7.0,1007.5,75.0,0.0,14.7,10.3,4.0,8.7,4.8,0.0,-2.4
2016-08-06 15:00:00+00:00,1.0,1013.0,72.0,0.0,20.0,14.8,209.0,8.0,5.2,79.0,285.9
2015-07-19 01:00:00+00:00,8.0,1004.6,99.0,0.3,14.2,14.0,231.0,4.7,2.5,0.0,-1.2
2019-12-13 12:00:00+00:00,7.0,1003.0,86.0,0.0,3.0,0.8,150.0,7.3,3.5,0.0,16.2
2016-01-08 23:00:00+00:00,8.0,1012.3,72.0,0.0,-11.1,-15.1,108.0,7.1,5.1,0.0,-0.9
2016-12-09 18:00:00+00:00,5.0,1002.1,84.0,0.0,0.5,-1.8,320.0,6.0,3.6,0.0,-2.0
2018-09-18 20:00:00+00:00,7.0,1009.6,94.0,0.0,14.8,13.8,222.0,8.3,5.0,0.0,-0.7
2019-10-14 06:00:00+00:00,8.0,1007.8,93.0,0.8,7.4,6.4,84.0,7.3,5.1,0.0,4.3
2017-08-30 01:00:00+00:00,7.0,1012.2,81.0,0.0,15.2,11.9,196.0,12.1,7.1,0.0,-1.6
2016-10-13 14:00:00+00:00,8.0,1033.3,80.0,0.0,1.8,-1.3,353.0,4.6,2.3,4.0,28.8
2015-11-02 01:00:00+00:00,8.0,1015.2,89.0,0.0,8.2,6.6,248.0,7.7,5.6,0.0,-0.5
2017-07-08 18:00:00+00:00,7.0,1009.7,29.0,0.0,18.4,-0.1,214.0,1.6,1.3,8.0,44.6
2019-09-10 08:00:00+00:00,0.0,1020.1,78.0,0.0,19.7,15.8,85.0,7.6,5.1,129.0,439.7
2016-07-21 02:00:00+00:00,8.0,1014.4,67.0,0.0,17.1,10.9,355.0,7.3,5.0,5.0,2.8
2017-08-24 04:00:00+00:00,8.0,1006.5,83.0,0.0,10.8,8.0,323.0,11.0,6.1,9.0,27.1
2015-05-13 16:00:00+00:00,7.0,993.6,97.0,1.0,6.7,6.2,202.0,17.9,10.4,10.0,34.0
2019-10-31 06:00:00+00:00,5.0,1014.3,89.0,0.0,4.0,2.3,231.0,5.1,3.6,2.0,9.3
2018-10-23 02:00:00+00:00,0.0,1000.8,82.0,0.0,5.3,2.4,220.0,6.6,4.2,0.0,-2.3
2015-12-01 14:00:00+00:00,3.0,990.6,83.0,0.0,2.7,0.1,264.0,8.5,5.7,0.0,-1.1
2017-07-25 04:00:00+00:00,8.0,1011.1,85.0,0.0,15.1,12.5,4.0,4.4,2.7,26.0,85.9
2017-06-02 01:00:00+00:00,0.0,1005.8,75.0,0.0,2.6,-1.4,289.0,7.4,4.7,2.0,1.1
2017-04-15 11:00:00+00:00,7.0,1008.0,45.0,0.0,-0.1,-10.7,293.0,7.2,4.5,108.0,208.4
2020-04-03 10:00:00+00:00,7.0,976.8,95.0,0.0,1.2,0.5,256.0,6.0,3.5,139.0,243.9
2017-08-14 19:00:00+00:00,0.0,1023.4,56.0,0.0,16.1,7.4,235.0,6.6,4.3,0.0,-3.0
2018-08-03 10:00:00+00:00,1.0,1013.4,72.0,0.0,26.1,20.5,196.0,8.3,5.0,151.0,207.0
2017-09-07 07:00:00+00:00,8.0,1007.7,78.0,0.0,11.4,7.7,29.0,8.4,5.7,42.0,122.8
2016-07-01 12:00:00+00:00,1.0,1015.4,51.0,0.0,21.1,10.6,132.0,7.1,5.2,211.0,589.3
2016-08-13 10:00:00+00:00,8.0,1007.6,93.0,0.0,14.4,13.2,158.0,13.3,7.4,26.0,96.4
2015-06-13 13:00:00+00:00,1.0,1005.2,41.0,0.0,21.5,7.7,211.0,11.3,6.6,190.0,650.5
2020-03-18 22:00:00+00:00,8.0,1002.9,96.0,0.0,3.8,3.2,244.0,7.9,4.6,0.0,-1.2
2016-10-04 13:00:00+00:00,8.0,1039.4,62.0,0.0,7.7,0.9,360.0,14.0,7.6,15.0,73.7
2018-02-15 21:00:00+00:00,8.0,1025.9,89.0,0.0,-4.6,-6.3,107.0,4.7,3.2,0.0,-0.9
2015-05-23 23:00:00+00:00,0.0,1013.1,80.0,0.0,6.5,3.3,227.0,7.0,4.8,0.0,-2.6
2016-10-12 11:00:00+00:00,8.0,1035.7,77.0,0.0,5.3,1.5,359.0,3.2,2.6,18.0,81.1
2020-03-04 14:00:00+00:00,8.0,1006.2,97.0,15.4,0.9,0.5,84.0,15.9,10.8,1.0,11.1
2017-06-02 15:00:00+00:00,7.0,1011.4,62.0,0.0,7.3,0.4,310.0,12.1,7.0,40.0,157.2
2019-01-15 07:00:00+00:00,8.0,984.1,93.0,0.0,-7.0,-8.0,292.0,6.9,4.1,0.0,1.5
2015-05-22 09:00:00+00:00,0.0,1020.4,67.0,0.0,13.9,8.0,189.0,8.2,5.9,232.0,774.5
2017-04-29 14:00:00+00:00,8.0,1014.4,97.0,0.6,0.4,0.0,14.0,12.5,7.5,6.0,31.0
2018-02-12 03:00:00+00:00,8.0,1009.2,82.0,0.0,-3.1,-5.9,138.0,5.4,3.1,0.0,-0.3
2017-06-27 14:00:00+00:00,7.0,1002.3,61.0,0.0,15.2,7.6,261.0,13.0,8.8,86.0,164.7
2018-04-10 08:00:00+00:00,7.0,1019.7,61.0,0.0,2.9,-4.1,346.0,8.8,4.8,93.0,467.3
2018-11-19 23:00:00+00:00,8.0,1037.4,80.0,0.0,-1.6,-4.6,11.0,2.0,0.8,0.0,-0.9
2018-03-17 11:00:00+00:00,0.0,1027.7,48.0,0.0,-2.5,-12.7,328.0,6.8,4.2,145.0,519.8
2015-09-23 07:00:00+00:00,7.0,1015.3,84.0,0.0,13.7,11.0,133.0,8.2,4.9,37.0,144.0
2018-08-27 19:00:00+00:00,1.0,1015.2,83.0,0.0,13.2,10.5,230.0,5.0,3.2,0.0,-2.4
2017-02-23 02:00:00+00:00,8.0,971.1,100.0,0.3,0.3,0.3,163.0,10.7,6.4,0.0,-1.2
2017-05-14 19:00:00+00:00,7.0,1020.4,51.0,0.0,10.8,1.1,221.0,5.5,4.0,0.0,-0.3
2017-12-26 04:00:00+00:00,7.0,991.4,88.0,0.0,2.1,0.2,249.0,12.2,7.7,0.0,-1.8
2019-11-27 04:00:00+00:00,7.0,1006.9,92.0,0.0,2.0,0.8,186.0,5.6,3.2,0.0,-0.7
2016-06-18 09:00:00+00:00,5.0,993.1,94.0,2.9,14.1,13.3,117.0,8.0,4.9,44.0,157.8
2019-10-13 14:00:00+00:00,3.0,1007.0,67.0,0.0,9.8,3.9,270.0,11.0,5.7,12.0,111.2
2017-03-14 12:00:00+00:00,7.0,1018.2,90.0,0.0,1.2,-0.2,193.0,11.5,7.7,25.0,87.9
2016-01-09 12:00:00+00:00,7.0,1012.8,88.0,0.0,-10.4,-11.9,36.0,7.6,4.7,0.0,42.1
2017-03-31 14:00:00+00:00,0.0,1017.8,74.0,0.0,2.9,-1.3,102.0,4.2,2.4,62.0,351.7
2016-02-07 01:00:00+00:00,7.0,1005.2,100.0,0.3,1.9,1.9,206.0,10.6,7.0,0.0,-0.6
2019-06-10 13:00:00+00:00,0.0,1020.6,50.0,0.0,19.3,8.4,208.0,12.5,8.0,231.0,704.8
2015-09-17 17:00:00+00:00,7.0,1005.6,96.0,0.0,15.9,15.3,87.0,5.3,3.6,0.0,-1.2
2019-04-23 21:00:00+00:00,0.0,1028.2,75.0,0.0,9.2,5.1,231.0,1.3,1.2,0.0,-2.5
2017-08-25 19:00:00+00:00,7.0,1006.2,94.0,0.0,10.9,9.9,252.0,4.5,3.3,0.0,-1.7
2015-05-25 08:00:00+00:00,7.0,1014.3,85.0,0.0,8.4,6.0,202.0,6.1,3.9,199.0,307.0
2017-11-23 06:00:00+00:00,8.0,1013.7,82.0,0.0,0.9,-1.7,122.0,15.8,10.1,0.0,-1.1
2017-12-29 01:00:00+00:00,5.0,997.3,94.0,0.0,3.2,2.5,103.0,7.7,5.7,0.0,-1.8
2016-01-12 00:00:00+00:00,8.0,1000.3,96.0,0.8,-5.1,-5.7,73.0,14.3,8.2,0.0,-1.0
2018-02-25 05:00:00+00:00,8.0,1038.1,80.0,0.0,-13.5,-16.3,319.0,5.0,2.6,0.0,0.0
2017-03-10 10:00:00+00:00,7.0,1014.2,71.0,0.0,4.2,-0.7,72.0,2.3,1.4,125.0,538.9
2019-05-27 09:00:00+00:00,7.0,1000.7,89.0,0.0,10.7,9.0,193.0,6.5,4.2,35.0,72.8
2015-06-06 16:00:00+00:00,7.0,1017.1,62.0,0.0,13.6,6.5,97.0,6.6,4.5,22.0,103.7
2015-06-29 15:00:00+00:00,0.0,1015.6,39.0,0.0,21.6,6.8,203.0,8.5,6.1,130.0,493.5
2019-05-06 08:00:00+00:00,0.0,1014.3,54.0,0.0,8.7,0.0,179.0,6.7,3.8,188.0,679.6
2016-11-25 18:00:00+00:00,7.0,1013.1,82.0,0.0,1.0,-1.8,187.0,5.3,3.2,0.0,-0.4
2019-12-24 19:00:00+00:00,8.0,1005.9,97.0,0.4,2.3,1.8,10.0,4.8,3.0,0.0,-0.9
2016-03-20 02:00:00+00:00,1.0,1005.4,81.0,0.0,-7.1,-9.8,293.0,4.2,3.4,0.0,-2.2
2018-12-16 10:00:00+00:00,8.0,1033.5,94.0,0.0,-4.8,-5.7,39.0,3.3,2.2,0.0,7.4
2016-03-04 04:00:00+00:00,7.0,1014.6,86.0,0.0,-0.5,-2.6,83.0,8.5,5.5,0.0,-1.1
2015-12-30 11:00:00+00:00,8.0,1041.5,74.0,0.0,0.6,-3.5,221.0,8.5,5.6,2.0,30.2
2016-09-10 04:00:00+00:00,7.0,1016.1,93.0,0.0,13.0,12.0,141.0,3.0,2.1,6.0,5.4
2017-10-25 01:00:00+00:00,7.0,1030.5,72.0,0.0,1.5,-3.0,162.0,8.8,5.1,0.0,-0.7
2017-12-18 12:00:00+00:00,7.0,1019.6,78.0,0.0,3.1,-0.4,205.0,15.3,9.3,1.0,35.4
2020-03-27 23:00:00+00:00,7.0,1022.7,73.0,0.0,3.5,-1.0,220.0,6.7,4.8,0.0,-1.3
2015-10-24 13:00:00+00:00,0.0,1015.3,54.0,0.0,10.6,1.8,280.0,4.0,2.3,9.0,146.9
2017-09-21 03:00:00+00:00,9.0,1025.2,97.0,0.0,9.6,9.2,78.0,3.3,1.8,0.0,-5.3
2016-01-19 22:00:00+00:00,7.0,1010.2,86.0,0.0,-15.3,-17.2,24.0,4.5,3.3,0.0,-0.4
2015-07-30 20:00:00+00:00,7.0,999.5,98.0,3.8,12.9,12.5,165.0,6.4,4.6,0.0,-0.9
2015-06-28 23:00:00+00:00,1.0,1016.6,58.0,0.0,13.7,5.6,221.0,5.4,3.5,0.0,-2.4
2015-07-21 18:00:00+00:00,7.0,1006.4,57.0,0.0,17.0,8.3,208.0,6.4,4.5,0.0,18.4
2016-12-27 22:00:00+00:00,3.0,1010.8,78.0,0.0,-0.5,-3.9,298.0,13.4,8.1,0.0,-2.6
2017-05-31 10:00:00+00:00,8.0,995.8,87.0,0.0,10.7,8.6,290.0,6.6,3.4,90.0,180.7
2016-12-15 23:00:00+00:00,7.0,1022.4,87.0,0.0,-1.1,-3.0,309.0,3.9,2.0,0.0,-0.5
2020-02-27 07:00:00+00:00,0.0,999.0,69.0,0.0,-5.1,-10.0,38.0,9.1,5.8,23.0,132.6
2015-08-09 14:00:00+00:00,3.0,1017.3,55.0,0.0,24.0,14.3,212.0,4.3,3.1,154.0,500.5
2017-10-20 02:00:00+00:00,0.0,1022.1,98.0,0.0,0.0,-0.3,292.0,4.2,3.7,0.0,-2.2
2017-09-30 17:00:00+00:00,8.0,1033.1,80.0,0.0,9.7,6.5,94.0,4.0,2.6,0.0,-0.7
2016-11-11 09:00:00+00:00,0.0,1016.5,83.0,0.0,-6.8,-9.3,303.0,5.8,3.1,0.0,176.0
2019-11-30 19:00:00+00:00,1.0,1006.6,93.0,0.0,-4.0,-4.9,284.0,6.5,4.4,0.0,-1.7
2019-07-12 17:00:00+00:00,5.0,1007.9,56.0,0.0,17.8,8.8,249.0,7.5,4.8,36.0,96.7
2016-04-09 18:00:00+00:00,8.0,1011.6,95.0,0.0,3.4,2.7,169.0,7.5,4.9,0.0,-0.7
2018-03-24 11:00:00+00:00,8.0,1002.8,83.0,0.0,0.6,-1.9,205.0,12.4,8.1,34.0,141.5
2019-03-08 10:00:00+00:00,7.0,989.1,89.0,0.0,3.3,1.7,193.0,10.0,5.9,62.0,138.7
2017-02-05 15:00:00+00:00,7.0,1023.4,90.0,0.0,-3.7,-5.2,30.0,8.1,5.0,0.0,-0.4
2016-06-23 06:00:00+00:00,7.0,1024.0,75.0,0.0,17.4,12.8,181.0,4.9,3.3,107.0,350.3
2019-03-15 05:00:00+00:00,7.0,994.3,98.0,0.0,1.4,1.1,177.0,8.9,5.4,0.0,3.0
2017-01-10 02:00:00+00:00,7.0,1011.9,98.0,0.0,1.7,1.4,213.0,9.0,6.6,0.0,-1.0
2017-05-31 03:00:00+00:00,7.0,996.8,94.0,0.0,9.0,8.1,191.0,6.2,4.0,10.0,16.9
2017-10-31 07:00:00+00:00,0.0,1005.3,81.0,0.0,-0.8,-3.7,309.0,8.8,4.5,11.0,103.0
2017-12-19 19:00:00+00:00,7.0,1027.2,91.0,0.0,0.6,-0.6,163.0,3.2,1.5,0.0,-0.1
2018-06-09 11:00:00+00:00,5.0,1017.0,29.0,0.0,18.4,-0.2,353.0,8.2,3.7,140.0,430.7
2018-02-19 19:00:00+00:00,0.0,1027.1,79.0,0.0,-9.7,-12.7,339.0,7.0,4.6,0.0,-1.7
2019-01-11 13:00:00+00:00,0.0,992.4,82.0,0.0,1.1,-1.6,238.0,9.8,6.3,0.0,32.0
